0.1401571299024499,-0.12644184424733973,0.0,0.8850753074682132,0.30119009454998796,0.0,-1.0252324373706527,-0.1747482503026491,0.0,0.9667565070679897,-0.8197740672870646,0.0,-0.6640370543116674,0.3591667073051011,0.0,-0.30271945275632195,0.4606073599819619,0.0
0.14984733591982705,-0.13460625599845727,0.0,0.878362930735847,0.3047439134870605,0.0,-1.028210266655664,-0.17013765748860396,0.0,0.9712818162492406,-0.813091683827094,0.0,-0.6783400694868887,0.3515994421871553,0.0,-0.29294174676235135,0.4614922416399368,0.0
0.15958389827465175,-0.14270144610269533,0.0,0.8715071203981398,0.3082200810406093,0.0,-1.0310910186727815,-0.16551863493791472,0.0,0.9760246796276197,-0.8059314276650896,0.0,-0.6927237744208631,0.3436365387473652,0.0,-0.28330090520675644,0.4622948889177226,0.0
0.16936891558276224,-0.1507226035115446,0.0,0.8645071307018961,0.31161458065643244,0.0,-1.0338760462846481,-0.16089197714488873,0.0,0.9809697954333977,-0.7982866565267352,0.0,-0.7071760606128655,0.3352658833033999,0.0,-0.27379373482053226,0.4630207732233334,0.0
0.17920432796194538,-0.15866485097368885,0.0,0.857362341892402,0.3149232761043701,0.0,-1.0365666698543372,-0.1562584251306822,0.0,0.9861007608821599,-0.790150778869428,0.0,-0.7216838065471272,0.32647565947083523,0.0,-0.26441695433503326,0.4636751193985909,0.0
0.18909190596683242,-0.16652324596703869,0.0,0.8500722704656266,0.3181419148450008,0.0,-1.039164176432448,-0.1516186688779632,0.0,0.9914000591490059,-0.7815173408648636,0.0,-0.7362328550799829,0.317254427980563,0.0,-0.25516720406902343,0.4642629128842986,0.0
0.19903323941217907,-0.17429278253173913,0.0,0.8426365796233188,0.3212661322246329,0.0,-1.0416698190354865,-0.1469733496928948,0.0,0.996849050586966,-0.7723801192137045,0.0,-0.7508079958689479,0.30759121233146913,0.0,-0.24604105471801876,0.4647889068822334,0.0
0.2090297261312952,-0.18196839406192203,0.0,0.8350550898764649,0.3242914565566673,0.0,-1.0440848160077487,-0.14232306249474622,0.0,1.0024279690798106,-0.7627332196115673,0.0,-0.7653929536861044,0.29747559013365643,0.0,-0.23703501539370714,0.4652576294779089,0.0
0.21908256072544807,-0.18954495711195793,0.0,0.8273277897341788,0.3272133151457461,0.0,-1.0464103504596156,-0.13766835803378907,0.0,1.0081159244582432,-0.75257118058683,0.0,-0.7799703834988083,0.2868977898941837,0.0,-0.22814554095943568,0.46567339069264446,0.0
0.22919272336939978,-0.19701729627011083,0.0,0.8194548464065133,0.3300270413085413,0.0,-1.0486475697759021,-0.13300974503843147,0.0,1.0138909119373671,-0.7418890823192118,0.0,-0.79452187323154,0.2758487928816461,0.0,-0.21936903870582863,0.46604028943756376,0.0
0.23936096821770284,-0.2043801911073328,0.0,0.8114366177837072,0.33272788343582443,0.0,-1.0507975860013987,-0.12834769232849258,0.0,1.01972982850524,-0.7306826647471614,0.0,-0.8090279551550614,0.2643204439324259,0.0,-0.21070187335018037,0.46636222081473333,0.0
0.2495878122689743,-0.21162838409101029,0.0,0.803273663509053,0.33531101490386755,0.0,-1.052861475778016,-0.12368263081285823,0.0,1.025608499966014,-0.718948447204689,0.0,-0.8234681277340256,0.2523055643914786,0.0,-0.20214037223199008,0.46664288281320837,0.0
0.2598735269584815,-0.21875658511769422,0.0,0.7949667498780282,0.3377715404181494,0.0,-1.054840276836498,-0.1190149553004561,0.0,1.0315017209261568,-0.7066838294293281,0.0,-0.8378208865484055,0.23979804834548918,0.0,-0.1936808343777527,0.466885781083837,0.0
0.2702181268036482,-0.22575948316385466,0.0,0.7865168629791913,0.34010450965655714,0.0,-1.0567349897828273,-0.11434502649270323,0.0,1.0373832990131384,-0.6938872251657057,0.0,-0.8520637667874706,0.22679298859335179,0.0,-0.1853195322256688,0.467094236572352,0.0
0.2806213598319737,-0.23263175706773528,0.0,0.7779252180313738,0.3423049298661573,0.0,-1.0585465778633354,-0.1096731727984227,0.0,1.0432261137846814,-0.6805581850712736,0.0,-0.866173398158951,0.21328679339286344,0.0,-0.1770527156257312,0.4672713916784084,0.0
0.2910826986639082,-0.23936808754930694,0.0,0.769193268103909,0.3443677796372527,0.0,-1.060275966767805,-0.10499969208794642,0.0,1.0490021881030713,-0.6666975192090865,0.0,-0.8801255726881548,0.1992773029953901,0.0,-0.16887661541491691,0.4674202162136948,0.0
0.301601323442901,-0.24596313015167073,0.0,0.7603227257779174,0.34628798512471953,0.0,-1.0619240492208062,-0.10032485497304956,0.0,1.0546825565719846,-0.6523074400772014,0.0,-0.8938951363863398,0.1847639084249587,0.0,-0.16078742018564504,0.46754353165224116,0.0
0.3121761352638745,-0.25241164433097496,0.0,0.7513155355897502,0.348060545914602,0.0,-1.0634916708536122,-0.09564890158362768,0.0,1.0602379723003854,-0.637391629573535,0.0,-0.90745661871872,0.16974766642282868,0.0,-0.15278135358166525,0.4676439631507048,0.0
0.32280573402562535,-0.25870840003642726,0.0,0.7421739097969504,0.34968044813236165,0.0,-1.0649796438225636,-0.09097204809593491,0.0,1.0656384434816193,-0.6219553901140494,0.0,-0.920783837215598,0.154231393611292,0.0,-0.14485460626602076,0.4677239965027559,0.0
0.33348841761938836,-0.2648482294926802,0.0,0.7329003245851675,0.3511427160783964,0.0,-1.0663887422045444,-0.08629448658571681,0.0,1.070853543625251,-0.6060057388602181,0.0,-0.9338501829185268,0.138219772428798,0.0,-0.13700336070672356,0.46778596643141884,0.0
0.3442221787439404,-0.2708260456821548,0.0,0.7234975231327935,0.35244243218116844,0.0,-1.0677197018767222,-0.08161638649901441,0.0,1.0758525558668726,-0.5895515015699262,0.0,-0.946628762247795,0.12171944038628037,0.0,-0.12922379361907715,0.46783206118364473,0.0
0.35500470378802973,-0.2766368622285101,0.0,0.7139685166042155,0.35357475830577184,0.0,-1.068973220392234,-0.07693789607726247,0.0,1.0806046340946103,-0.5726033924051737,0.0,-0.9590925554956367,0.10473906563842925,0.0,-0.12151207859897316,0.46786432676674317,0.0
0.36583337367664753,-0.2822758136263174,0.0,0.7043165832787059,0.3545349573913083,0.0,-1.070149956955342,-0.07225914376499176,0.0,1.0850789747428382,-0.555174078444464,0.0,-0.9712145863499408,0.08728940727081,0.0,-0.11386438839289642,0.4678846711736529,0.0
0.37670525437147534,-0.28773815818210796,0.0,0.6945452799428077,0.35531839809477395,0.0,-1.071250534314271,-0.06758023991266693,0.0,1.0892448844271094,-0.5372782907356566,0.0,-0.9829680016551362,0.06938341625425495,0.0,-0.10627688277197185,0.4678948744814006,0.0
0.38761710999536886,-0.29301931830771105,0.0,0.684658426398731,0.3559205958898368,0.0,-1.0722755363940883,-0.06290127758212678,0.0,1.0930720899356594,-0.5189328096199383,0.0,-0.9943263655323624,0.051036223992265886,0.0,-0.09874572440329554,0.4678965856276714,0.0
0.39856541430870845,-0.29811490606600655,0.0,0.6746600936942896,0.3563372398993923,0.0,-1.0732255080029869,-0.05822233383338691,0.0,1.0965309680602602,-0.5001564497737274,0.0,-1.005263883531716,0.03226512490887978,0.0,-0.09126708452854237,0.46789132486484647,0.0
0.4095463485556693,-0.3030207297539606,0.0,0.6645546079835076,0.35656420100207503,0.0,-1.0741009565391657,-0.05354347124811559,0.0,1.0995926549427233,-0.4809701111969569,0.0,-1.015755522506808,0.013089619268291336,0.0,-0.08383713243591336,0.4678804919286643,0.0
0.42055581372823037,-0.3077328180785706,0.0,0.6543465377834711,0.3565975571348444,0.0,-1.074902351511691,-0.04886473905627508,0.0,1.1022292757753969,-0.46139673917055346,0.0,-1.0257772362430067,-0.006468628728451987,0.0,-0.07645203953238823,0.4678653678990043,0.0
0.4315893817093258,-0.3122473457228703,0.0,0.6440407305676086,0.3564335203740591,0.0,-1.0756301122769236,-0.044186174651190145,0.0,1.1044136981078307,-0.44146155643653423,0.0,-1.0353057612778298,-0.026385575423218663,0.0,-0.06910793682999913,0.4678471318597516,0.0
0.4426424335996756,-0.3165607497018417,0.0,0.6336421594064288,0.3560685534566586,0.0,-1.0762845930060934,-0.039507803754818244,0.0,1.106120471777802,-0.42119124372004135,0.0,-1.0443194463846548,-0.04663558764182878,0.0,-0.061801025393145255,0.4678268313618689,0.0
0.4537100159123573,-0.32066977323313317,0.0,0.623156127852897,0.3554994155036222,0.0,-1.0768661437652438,-0.03482964227049044,0.0,1.1073255443936167,-0.40061494198814834,0.0,-1.052798114355606,-0.06719047742021247,0.0,-0.05452743003800849,0.4678054194083597,0.0
0.4647870524557251,-0.32457155003454813,0.0,0.6125880262697336,0.35472324698220864,0.0,-1.0773750787254486,-0.03015169694766212,0.0,1.1080072137716028,-0.37976293295653135,0.0,-1.0607238586643755,-0.08802078852058147,0.0,-0.04728335510722505,0.46778372147711167,0.0
0.4758682042821649,-0.32826347447841964,0.0,0.6019434678816186,0.3537374414263291,0.0,-1.077811672163773,-0.025473966947911233,0.0,1.108145442144836,-0.3586674049159366,0.0,-1.0680804761914526,-0.10909506200539201,0.0,-0.04006496595338114,0.46776246692132745,0.0
0.48694796138600255,-0.33174328435875944,0.0,0.5912282007585672,0.3525397290571903,0.0,-1.0781761621445594,-0.020796444698432677,0.0,1.1077224040020446,-0.33736188409370166,0.0,-1.074853963129082,-0.1303803943912223,0.0,-0.0328684408729598,0.4677422784849228,0.0
0.49802058758472295,-0.3350090367789705,0.0,0.5804481612003309,0.35112815353007554,0.0,-1.0784687487850433,-0.01611911675110695,0.0,1.1067224023132032,-0.3158815193832165,0.0,-1.0810324817854355,-0.15184216113222904,0.0,-0.025689920527765038,0.46772368051544433,0.0
0.5090802483594774,-0.33805918162265924,0.0,0.5696093497161394,0.3495011466283028,0.0,-1.078689598075606,-0.011441965005645273,0.0,1.105132355736997,-0.29426225065499256,0.0,-1.0866067793641478,-0.17344483968249033,0.0,-0.018525576372846537,0.4677070903374817,0.0
0.5201209907689175,-0.3408925396973467,0.0,0.5587178503199364,0.3476575074037511,0.0,-1.0788388410888432,-0.006764967706406315,0.0,1.102941733668503,-0.27254089535258713,0.0,-1.0915701550104198,-0.19515192907274917,0.0,-0.01137157865808078,0.46769282442533505,0.0
0.5311367737723173,-0.3435083171075411,0.0,0.5477798011799662,0.3455964175439423,0.0,-1.0789165749522729,-0.002088100436403143,0.0,1.1001426694401077,-0.25075487551335096,0.0,-1.0959185696118878,-0.21692622318344218,0.0,-0.00422409982821705,0.4676810986967919,0.0
0.5421215628867392,-0.3459063192779301,0.0,0.5368013688747352,0.34331765646648216,0.0,-1.0789229317614641,0.0025886628114457433,0.0,1.0967306200926463,-0.22894183926769932,0.0,-1.0996512872770434,-0.23873018735020435,0.0,0.002920667184399841,0.4676720266179023,0.0
0.5530689774522273,-0.34808550378305575,0.0,0.5257886268853764,0.3408201550752323,0.0,-1.0788576043375933,0.00726534870782132,0.0,1.0927002691371268,-0.20713999986479237,0.0,-1.102766857017418,-0.26052563746033286,0.0,0.010066587880294004,0.4676656373251241,0.0
0.563973090705779,-0.35004736347143317,0.0,0.5147478621340073,0.33810537953594416,0.0,-1.078720952839776,0.011941983935486856,0.0,1.0880551481375462,-0.18538699255733931,0.0,-1.1052726127994463,-0.2822748412664551,0.0,0.01721746466190268,0.46766183382379317,0.0
0.5748276672477137,-0.3517921115217447,0.0,0.5036850885666161,0.33517351808395646,0.0,-1.0785127558143195,0.016618593437786024,0.0,1.0827968042700156,-0.16372037452498678,0.0,-1.1071739366554223,-0.3039400650077854,0.0,0.02437713238540943,0.46766043953277087,0.0
0.5856265864288805,-0.3533208285987589,0.0,0.4926063273087331,0.33202562857615797,0.0,-1.078232913737603,0.02129520002259871,0.0,1.0769308597998302,-0.14217711848640652,0.0,-1.1084802902516158,-0.32548405195238894,0.0,0.03154943045178845,0.46766117043879424,0.0
0.5963638410127203,-0.35463495821386687,0.0,0.48151745126749873,0.3286631351981156,0.0,-1.0778812922802081,0.02597182301574914,0.0,1.070465492527135,-0.12079310006013425,0.0,-1.1092036642224643,-0.34687054398944134,0.0,0.038738171695332675,0.46766364404957456,0.0
0.6070334988067356,-0.35573627719104656,0.0,0.4704242128234284,0.3250877997175724,0.0,-1.077457711630153,0.03064847747347223,0.0,1.0634113065242894,-0.09960323019446021,0.0,-1.109358485863344,-0.3680641459572587,0.0,0.045947179339057995,0.4676673761517179,0.0
0.6176297417540522,-0.3566269182754859,0.0,0.45933221469684465,0.32130174519201216,0.0,-1.0769619564508854,0.03532517308347183,0.0,1.0557813042575328,-0.07864117889428945,0.0,-1.1089615855900303,-0.38903060017363944,0.0,0.05318028133250105,0.46767177906792784,0.0
0.6281468814944399,-0.3573093137999801,0.0,0.4482468813587378,0.3173074006596336,0.0,-1.0763937628531666,0.04000191314034453,0.0,1.0475906313709158,-0.0579391882588081,0.0,-1.1080319424050278,-0.4097369723663646,0.0,0.06044131103411576,0.46767616062517164,0.0
0.6385794255888336,-0.3577862005919424,0.0,0.4371734079752139,0.31310750702190954,0.0,-1.0757528335640358,0.04467869357003088,0.0,1.0388563966648034,-0.0375276860199635,0.0,-1.1065904764728736,-0.43015204217978975,0.0,0.06773407980807364,0.46767972819975234,0.0
0.6489220364493145,-0.3580606185034408,0.0,0.4261167943854348,0.3087051166496828,0.0,-1.0750388308347376,0.049355501853755916,0.0,1.0295976423041755,-0.017435453146849883,0.0,-1.104660059606219,-0.4502461254259986,0.0,0.07506241730204659,0.4676815785728477,0.0
0.6591695744214845,-0.35813588667007107,0.0,0.41508180461219346,0.30410357074423655,0.0,-1.0742513790336663,0.05403231592583234,0.0,1.0198351019283978,0.002310636069225651,0.0,-1.1022652569625762,-0.4699913349873412,0.0,0.08243015503418152,0.46768069891811487,0.0
0.6693170742915251,-0.3580155937747755,0.0,0.40407298092789895,0.29930649104026213,0.0,-1.0733900552194129,0.058709102734511055,0.0,1.009591122019881,0.021685542954051975,0.0,-1.099432277490155,-0.48936149857649786,0.0,0.08984115547027761,0.46767595562244524,0.0
0.6793597969704193,-0.3577034408762567,0.0,0.3930945697477041,0.29431762318721927,0.0,-1.0724543667181123,0.06338581768903512,0.0,0.9988888839632737,0.04066640007587055,0.0,-1.0961881503336706,-0.5083325095594556,0.0,0.09729926637040054,0.4676661094835845,0.0
0.689293267758589,-0.357203499285013,0.0,0.3821505561167676,0.28914109652849607,0.0,-1.0714438238753452,0.06806240275651444,0.0,0.9877531498384662,0.059232548760213576,0.0,-1.0925614917179955,-0.5268823437051076,0.0,0.10480834187953325,0.4676497949448933,0.0
0.6991132850771711,-0.3565200148701844,0.0,0.3712446151779606,0.2837812289626064,0.0,-1.0703579002551202,0.07273878590757532,0.0,0.9762094362640131,0.07736562824943874,0.0,-1.0885816542744662,-0.5449911602354643,0.0,0.11237221801045726,0.46762553198602497,0.0
0.7088159037215106,-0.3556574054978716,0.0,0.36038012677829084,0.27824252579906544,0.0,-1.0691960304997898,0.07741487969880351,0.0,0.9642839338459223,0.09504947695613426,0.0,-1.0842786655382628,-0.5626411932323487,0.0,0.11999473169234422,0.46759171627621404,0.0
0.7183974392028798,-0.35462024163726286,0.0,0.34956017094369485,0.2725296616715447,0.0,-1.067957610146563,0.08209057996571548,0.0,0.9520033235608558,0.11227012404288395,0.0,-1.0796830452996962,-0.579816738566139,0.0,0.1276797217388441,0.4675466145232544,0.0
0.7278544793555299,-0.35341321808002535,0.0,0.3387875169938825,0.2666474535215309,0.0,-1.0666419963494007,0.08676576455849172,0.0,0.9393945468982454,0.12901578114637405,0.0,-1.0748255685714683,-0.5965041447924236,0.0,0.13543102167322657,0.46748836364604907,0.0
0.7371838797936728,-0.3520411369085742,0.0,0.3280646278514578,0.26060084485957885,0.0,-1.0652485076451186,0.09144029204899273,0.0,0.9264846546403517,0.14527678388351312,0.0,-1.0697371178319233,-0.6126917484991324,0.0,0.14325246319157572,0.4674149646156188,0.0
0.7463827656483535,-0.3505088865493987,0.0,0.31739365832520106,0.25439488624760626,0.0,-1.0637764239735423,0.09611400030178986,0.0,0.9133006355372448,0.16104553456759318,0.0,-1.064448509814405,-0.6283698128845915,0.0,0.15114787427716375,0.4673242783169978,0.0
0.7554485152287415,-0.348821450619854,0.0,0.30677646514306883,0.24803474702485329,0.0,-1.0622249803717982,0.10078670359499803,0.0,0.8998694209024066,0.17631640129294296,0.0,-1.0589905234356147,-0.6435304066007962,0.0,0.15912110253321138,0.4672140053078527,0.0
0.7643788033930983,-0.3469838078455452,0.0,0.29621458114686294,0.24152561300071462,0.0,-1.0605933845399491,0.10545819484482788,0.0,0.8862172863993822,0.1910857259451078,0.0,-1.0533932298162683,-0.6581674495714596,0.0,0.16717594341688932,0.4670817236263512,0.0
0.7731715530596465,-0.3450009837318176,0.0,0.2857092486379108,0.23487274265269464,0.0,-1.0588808016975448,0.11012824107912032,0.0,0.8723701245581711,0.205351630694175,0.0,-1.0476863248969737,-0.6722764777940478,0.0,0.17531620033880596,0.4669248470998722,0.0
0.7818249425772282,-0.34287801376529475,0.0,0.27526141645047436,0.22808143107683773,0.0,-1.05708635902769,0.11479658268845444,0.0,0.8583532173338517,0.21911394436377438,0.0,-1.0418988821632795,-0.6858545746465771,0.0,0.18354566482943108,0.4667406302828025,0.0
0.7903373991365072,-0.3406199270919556,0.0,0.2648717466622574,0.22115699529206786,0.0,-1.0552091457987518,0.11946293179988521,0.0,0.8441911353103358,0.23237409359573633,0.0,-1.0360592492584904,-0.6989002565098537,0.0,0.19186811394815742,0.4665261629141173,0.0
0.7987075912568952,-0.3382317313323463,0.0,0.25454062223826274,0.21410476074601786,0.0,-1.0532482134951444,0.12412697058632578,0.0,0.8299076509590966,0.24513499014047307,0.0,-1.030194958333749,-0.7114133542414244,0.0,0.200287307374655,0.4662783641009513,0.0
0.8069344249104053,-0.335718376895751,0.0,0.24426815678354932,0.20693002541371291,0.0,-1.051202581693941,0.1287883514820355,0.0,0.8155255647520697,0.2574008922506478,0.0,-1.024332530628351,-0.7233948852411941,0.0,0.20880696587628395,0.4659939929905464,0.0
0.8150170186847793,-0.33308481375146937,0.0,0.2340542015564094,0.19963812439624362,0.0,-1.049071220241175,0.13344668935522322,0.0,0.8010669691155015,0.2691773608251624,0.0,-1.0184977951466772,-0.7348469503501508,0.0,0.21743082603117833,0.46566958952498866,0.0
0.8229547137389762,-0.3303359040542131,0.0,0.22389835469645178,0.19223433835791043,0.0,-1.046853068435414,0.1381015656963002,0.0,0.7865528479208093,0.2804710723765545,0.0,-1.0127154210024967,-0.7457725963931864,0.0,0.22616257308168972,0.4653015240166322,0.0
0.8307470567726339,-0.3274764387320583,0.0,0.21379997258157377,0.1847239140044267,0.0,-1.0445470293541936,0.1427525247276292,0.0,0.7720031656480273,0.29128972945183196,0.0,-1.007009023373967,-0.7561757010647369,0.0,0.23500585772594199,0.4648859716129052,0.0
0.8383937921020728,-0.3245111295168826,0.0,0.20375817945015676,0.17711205807777736,0.0,-1.0421519715522154,0.147399071439103,0.0,0.7574368427009341,0.3016419565065358,0.0,-1.0014011318629104,-0.7660608627828736,0.0,0.24396428916197774,0.464418906276338,0.0
0.8458948438334263,-0.3214445945702044,0.0,0.19377188167857437,0.169403925064508,0.0,-1.0396667255119867,0.1520406695056943,0.0,0.7428717343353527,0.31153716762440303,0.0,-0.9959131683180251,-0.7754332599367574,0.0,0.2530414339826741,0.4638960923123547,0.0
